Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
227,1,0,11227,1,0,1,1,1,0,1,0,5,5,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,480,1,1,1,0,0,0,0,1,0,2160,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
135,1,1,11380,1,0,0,1,1,0,1,0,6,8,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,315,1,1,0,0,0,0,0,0,1,2208,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,0,0,2280,1,1,1,1,1,0,0,0,6,5,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,440,1,0,1,0,0,0,0,0,0,2293,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
294,1,1,10452,1,0,0,1,1,0,1,0,7,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,312,1,0,0,1,0,0,0,0,0,3661,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1776,1,1,9910,1,0,1,1,1,0,1,1,7,6,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,605,1,0,1,0,0,0,0,0,0,2738,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
540,1,1,13072,1,0,1,1,1,1,1,1,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,576,1,1,1,0,0,0,0,0,0,2228,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1717,1,0,3901,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,631,1,1,1,0,0,0,0,0,0,2604,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2303,1,1,11625,1,0,0,1,1,0,1,1,5,7,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,264,1,1,0,0,0,0,0,1,0,1632,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
116,1,1,9360,1,0,1,1,1,0,1,1,6,7,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,676,1,0,0,0,0,0,0,0,0,2542,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
127,1,1,9717,1,0,1,1,1,0,1,1,5,6,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,240,1,1,0,1,0,0,0,0,0,2156,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1371,1,1,10320,1,1,1,1,1,0,1,0,6,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,216,1,1,0,1,0,0,0,1,0,2225,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1014,1,0,31220,1,0,0,0,0,0,1,1,6,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,495,1,0,0,1,0,0,0,0,1,3106,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1507,1,0,8050,1,0,1,1,1,0,1,0,5,8,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1137,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
702,1,1,7596,1,1,1,1,1,0,0,0,5,5,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,400,0,0,0,0,0,0,0,0,0,2920,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
750,1,0,8094,1,1,1,1,1,0,1,0,6,6,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,576,1,0,0,1,0,0,0,0,0,2816,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
261,1,0,10900,1,0,0,1,0,0,1,0,6,7,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,299,1,0,1,0,0,0,0,1,1,2081,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1559,0,1,9000,0,0,1,0,1,0,1,0,4,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,216,0,0,1,1,0,0,0,0,0,1456,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
577,1,0,15417,1,0,1,1,1,0,1,1,7,5,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,540,1,1,1,1,0,0,0,0,0,3480,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2812,1,0,11645,1,0,0,1,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,565,1,0,1,0,0,0,0,0,0,2580,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2080,1,1,10512,1,0,1,1,1,0,1,0,6,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,332,1,1,0,0,0,0,0,0,0,2614,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1368,1,1,5586,1,0,0,0,1,0,1,0,6,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2099,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2376,1,1,7838,1,0,1,1,1,0,1,0,5,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,288,1,1,1,0,0,0,0,1,0,1764,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
659,1,0,9022,1,0,1,1,1,0,1,1,5,8,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,240,0,1,0,1,0,0,0,0,0,1560,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1235,1,0,7390,1,0,0,1,1,0,1,1,5,7,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,260,1,0,0,0,0,0,0,0,0,2196,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
332,1,0,1900,1,0,1,1,1,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1638,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1917,1,1,8760,1,0,1,1,1,0,1,1,6,7,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,315,1,0,0,0,1,0,0,0,0,1872,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2094,1,0,13125,1,0,0,1,0,0,1,0,7,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,833,1,1,1,1,0,0,0,1,0,3231,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1460,1,0,9240,1,0,1,1,1,0,1,0,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,905,1,0,1,0,0,1,0,0,0,3318,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1471,1,1,13125,1,0,1,1,1,0,1,1,6,5,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,508,1,1,1,0,0,0,0,0,0,2971,3,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1509,1,1,11767,1,0,1,1,1,0,1,0,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,240,1,0,0,0,0,0,0,0,0,1968,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1922,1,1,9250,1,0,1,1,0,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,260,1,1,0,0,0,0,0,0,0,2112,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
433,1,0,13693,1,0,1,1,1,0,1,1,10,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,762,1,1,1,0,0,0,0,0,0,5304,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460,1,0,6472,1,0,1,1,1,0,0,1,9,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,539,1,1,1,0,0,0,0,0,0,2907,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1116,1,1,10206,1,0,1,1,1,0,1,1,8,5,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,758,1,1,1,0,0,0,0,0,0,3126,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1137,1,1,13695,1,0,1,1,1,1,1,1,6,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,576,1,0,1,0,0,0,0,0,0,2228,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,1,0,3203,1,0,1,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,437,1,1,1,0,0,0,0,0,0,2290,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2354,0,1,9512,1,0,0,1,1,1,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,541,1,0,1,0,0,0,0,0,0,3278,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1475,1,1,9750,1,0,1,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,470,1,0,1,0,0,0,0,0,0,2890,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1761,1,0,15623,1,0,0,1,0,0,1,0,10,5,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,813,1,1,1,0,0,0,1,1,0,6872,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
842,1,1,8072,1,0,1,1,1,0,1,1,5,5,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,480,1,0,1,0,0,0,0,0,0,1980,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2739,1,1,11679,1,0,0,1,1,0,1,0,5,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,528,1,1,1,1,0,0,0,1,0,3336,2,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2509,0,0,2544,1,1,1,1,1,0,0,0,7,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,480,1,0,1,0,0,0,0,0,0,1823,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1007,1,0,10832,1,0,0,1,0,0,1,0,7,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,409,1,1,1,0,0,0,0,0,1,2607,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2610,1,1,9786,1,0,0,0,1,0,1,0,6,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,440,1,0,0,0,0,1,0,1,0,2646,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1952,1,1,5400,1,0,1,1,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,216,0,0,1,1,0,0,0,0,0,1382,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2719,1,1,8235,1,0,1,1,1,0,0,1,5,4,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,586,1,1,0,0,0,0,0,0,0,3898,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2921,1,0,1894,1,0,1,1,1,0,0,0,4,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,286,1,0,1,0,0,0,0,0,0,1638,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1966,1,1,7903,1,0,1,1,1,0,1,1,5,5,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,324,1,0,0,0,0,0,0,0,0,2484,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
292,1,0,9839,1,0,1,1,1,0,1,0,5,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2560,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1204,1,0,9900,1,0,1,1,1,0,1,0,7,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,486,1,0,1,0,0,0,0,1,0,2810,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1829,1,0,17542,1,0,0,1,1,0,1,0,7,7,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,518,1,1,1,0,0,0,0,1,0,3359,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2419,1,1,9073,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,440,1,1,1,0,0,0,0,0,0,2230,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
391,1,1,10140,1,0,1,1,1,0,1,1,6,5,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,478,1,0,0,0,0,0,0,1,0,2414,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
798,1,1,9060,1,0,1,1,1,0,1,0,6,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,280,1,0,0,0,0,0,0,1,0,1818,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
481,1,0,8965,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,400,1,0,1,0,0,0,0,0,0,2271,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
193,1,0,7793,1,0,0,0,0,0,1,0,7,7,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,315,1,0,0,1,0,0,0,0,0,3176,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
555,1,1,9750,1,0,0,1,1,0,1,1,5,5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,400,1,0,1,0,0,0,0,1,0,1960,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
899,1,1,10206,1,0,1,1,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,528,1,0,0,0,0,0,0,0,0,944,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2357,1,1,10140,1,0,1,1,1,0,1,0,7,5,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,528,1,0,1,0,0,1,0,1,0,2496,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1,0,2394,1,0,1,0,1,0,0,1,5,6,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,253,1,1,0,1,0,1,0,0,0,1890,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1356,1,0,10267,1,0,1,1,1,1,1,1,6,7,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,275,0,0,0,1,0,0,0,1,0,1654,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1154,1,1,6360,1,0,1,1,1,0,1,1,5,5,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,276,1,0,0,0,0,0,0,0,1,1728,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1730,1,1,10237,1,0,1,1,1,1,1,0,6,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,393,1,0,1,0,0,0,0,0,0,2267,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2249,1,0,7540,1,0,0,1,0,0,1,0,6,6,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,470,1,0,0,0,0,1,0,1,0,1800,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1119,1,1,9428,1,0,1,1,1,0,1,0,8,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,880,1,1,1,0,0,0,0,0,0,2829,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2856,1,0,10164,1,0,1,0,1,0,1,0,5,5,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,240,1,0,1,0,0,0,0,0,0,2457,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1394,1,0,13825,1,0,1,1,1,0,1,0,5,6,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,300,1,1,1,0,0,0,0,0,0,2134,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2587,1,0,7700,1,0,1,1,1,0,1,0,5,7,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,684,1,0,0,0,0,0,0,1,0,1446,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
